,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
1768,2.0,70.0,17906.48,7.283757,5.0,1.0,0.0,212.6557,5445.472792,5.0,3.0,3.0,3.0,6.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1769,1.0,82.0,2477.91,8.67997,20.0,0.0,1.0,147.4738,831.3672853,4.0,5.0,3.0,5.0,3.0,4.0,4.0,4.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1770,4.0,41.0,29093.29,8.249879184,8.0,1.0,1.0,137.468591,409.5740796,2.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1771,0.0,40.0,97088.5,12.70592,15.0,0.0,2.0,169.9928,1230.552027,4.0,5.0,4.0,4.0,2.0,5.0,3.0,3.0,1.0,0.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1772,2.0,62.0,10759.62,13.18526,12.0,0.0,1.0,242.6326,4054.139668,5.0,4.0,3.0,6.0,4.0,6.0,5.0,3.0,0.0,1.0,4.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1773,3.0,69.0,2680.5,12.16638,11.0,1.0,0.0,162.4937,6337.761157,4.0,4.0,3.0,4.0,3.0,4.0,5.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1774,0.0,46.0,31249.18,5.959998,19.0,0.0,0.0,232.652,2274.334534,5.0,5.0,5.0,3.0,2.0,4.0,5.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1775,0.0,20.0,50416.27,13.60982,13.0,0.0,2.0,147.4893,5518.35161,3.0,3.0,3.0,2.0,5.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
1776,3.0,49.0,92969.94,7.877643,14.0,0.0,0.0,117.472,5147.718209,5.0,5.0,5.0,2.0,5.0,3.0,3.0,3.0,1.0,1.0,2.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
1777,1.0,39.0,64799.95,10.57648,10.0,2.0,0.0,197.6288,6182.666346,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1778,2.0,43.0,91141.18,9.981655957,13.0,0.0,0.0,175.133074,1166.469107,4.0,3.0,3.0,2.0,5.0,3.0,4.0,3.0,0.0,2.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1779,4.0,35.0,25648.63,11.36686,14.0,1.0,0.0,134.9509,5203.323815,4.0,4.0,3.0,5.0,1.0,5.0,4.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1780,0.0,42.0,95405.97,7.778604,13.0,0.0,0.0,149.9707,4604.801873,4.0,5.0,4.0,3.0,4.0,4.0,4.0,3.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1781,1.0,18.0,12435.87,12.64401,11.0,0.0,0.0,127.4421,5980.119936,4.0,5.0,4.0,3.0,4.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1782,1.0,20.0,17631.83,8.844782,15.0,0.0,0.0,174.9882,6540.061159,4.0,5.0,4.0,4.0,2.0,4.0,5.0,4.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1783,0.0,40.0,40204.1,12.12353,14.0,2.0,0.0,172.4579,4543.825133,2.0,3.0,3.0,4.0,4.0,2.0,4.0,3.0,1.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1784,0.0,86.0,33529.19,9.023888498,16.0,2.0,1.0,159.994242,954.6181316,5.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1785,0.0,25.0,20801.9,9.886595026,13.0,0.0,0.0,112.455141,500.4406927,6.0,6.0,4.0,2.0,4.0,5.0,5.0,3.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1786,1.0,20.0,77894.5,7.663075,9.0,2.0,0.0,162.497,1400.182241,2.0,2.0,3.0,5.0,3.0,4.0,4.0,3.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1787,1.0,24.0,15544.73,8.073426,8.0,1.0,0.0,187.656,1129.173931,3.0,3.0,4.0,3.0,5.0,4.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1788,3.0,45.0,24324.5,9.195938,11.0,1.0,0.0,172.4567,1685.196727,3.0,3.0,4.0,3.0,5.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
1789,2.0,18.0,9961.23,16.08459,13.0,0.0,2.0,124.9781,1759.464436,3.0,3.0,4.0,1.0,4.0,2.0,4.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1790,2.0,21.0,13802.12,13.65545074,14.0,1.0,1.0,202.443347,1060.779533,4.0,4.0,6.0,3.0,5.0,5.0,4.0,3.0,1.0,2.0,2.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1791,1.0,63.0,65329.46,13.34580773,8.0,2.0,0.0,232.622804,1710.216611,3.0,2.0,2.0,5.0,4.0,2.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1792,0.0,29.0,36470.53,4.254491,15.0,2.0,1.0,114.9728,798.0189824,4.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
1793,1.0,71.0,122741.65,8.828958895,9.0,1.0,0.0,125.007314,525.3079814,4.0,4.0,5.0,2.0,4.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1794,0.0,31.0,19773.15,9.92043,12.0,2.0,0.0,172.4885,4950.103922,5.0,5.0,3.0,5.0,2.0,6.0,5.0,6.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1795,0.0,29.0,49106.35,10.24327363,14.0,0.0,0.0,92.455141,1571.397537,1.0,2.0,1.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1796,3.0,23.0,68281.26,6.468432,14.0,0.0,1.0,162.5007,5426.315112,1.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1797,3.0,50.0,70321.71,12.99114,10.0,0.0,1.0,187.4847,967.8404944,3.0,4.0,4.0,2.0,3.0,2.0,4.0,3.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1798,1.0,23.0,13419.4,4.457169,11.0,2.0,1.0,232.624,6842.591894,5.0,5.0,4.0,4.0,4.0,6.0,4.0,5.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1799,2.0,51.0,49337.37,9.790214,7.0,0.0,1.0,139.9979,5461.005526,4.0,3.0,5.0,4.0,4.0,4.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1800,1.0,27.0,23438.89,11.913,11.0,2.0,0.0,147.4713,639.7154381,3.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,0.0,0.0,4.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1801,0.0,87.0,14356.43,10.76499,13.0,0.0,2.0,124.9643,4696.276365,4.0,5.0,4.0,3.0,5.0,2.0,3.0,3.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1802,0.0,74.0,82673.37,7.690174,14.0,0.0,1.0,149.9598,1147.311353,3.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,1.0,0.0,4.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1803,0.0,63.0,8972.5,13.38781,13.0,3.0,0.0,107.4806,5099.866817,4.0,5.0,5.0,2.0,3.0,5.0,4.0,4.0,1.0,2.0,3.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1804,0.0,72.0,39382.66,11.89241,19.0,2.0,0.0,240.1149,1398.087425,4.0,4.0,3.0,4.0,3.0,4.0,5.0,5.0,0.0,1.0,4.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1805,4.0,52.0,58120.56,10.53777,6.0,1.0,0.0,172.5104,6203.067904,2.0,3.0,2.0,4.0,4.0,3.0,4.0,3.0,1.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1806,1.0,53.0,7162.12,10.19024,12.0,0.0,0.0,112.4551,991.6569518,5.0,5.0,5.0,4.0,4.0,6.0,4.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1807,1.0,52.0,16085.27,10.08506,11.0,0.0,1.0,192.4404,4576.841874,3.0,2.0,3.0,2.0,3.0,3.0,4.0,5.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
1808,7.0,28.0,96788.12,14.27531,14.0,1.0,2.0,182.4653,2371.07361,5.0,4.0,4.0,1.0,6.0,5.0,4.0,4.0,1.0,0.0,3.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1809,8.0,19.0,32102.68,5.430446293,6.0,1.0,0.0,162.500489,1228.537824,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1810,3.0,45.0,41973.28,10.61869,8.0,0.0,0.0,137.4392,1943.635982,4.0,3.0,4.0,1.0,5.0,3.0,3.0,3.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1811,4.0,30.0,51460.33,9.604057,16.0,0.0,3.0,107.4958,5409.035513,2.0,2.0,2.0,3.0,3.0,2.0,4.0,4.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1812,7.0,80.0,28826.4,6.515515,10.0,1.0,0.0,104.9629,4522.06926,4.0,5.0,2.0,2.0,4.0,1.0,3.0,5.0,1.0,2.0,4.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1813,2.0,23.0,21294.1,15.27192,13.0,0.0,1.0,245.1457,5558.647659,3.0,3.0,3.0,6.0,2.0,4.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1814,3.0,78.0,23467.12,3.208831,15.0,1.0,0.0,187.656,5020.535562,4.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,1.0,2.0,4.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1815,4.0,49.0,25377.86,9.213315,13.0,0.0,1.0,214.9663,6153.244903,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,1.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1816,8.0,38.0,29220.86,9.758726,12.0,1.0,0.0,137.4872,5909.817728,4.0,5.0,4.0,2.0,5.0,3.0,3.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1817,0.0,86.0,54397.09,12.96235,12.0,1.0,1.0,149.9913,4884.456533,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1818,1.0,77.0,85485.94,9.908836,16.0,1.0,1.0,202.4433,805.2130716,3.0,2.0,3.0,4.0,3.0,4.0,4.0,3.0,1.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1819,1.0,61.0,60493.62,14.03424,13.0,0.0,0.0,182.497,5451.620478,5.0,3.0,4.0,2.0,4.0,3.0,3.0,4.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1820,6.0,19.0,69369.36,10.04912841,12.0,3.0,0.0,124.960655,1738.71901,3.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,1.0,2.0,4.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1821,0.0,44.0,43864.93,8.590621,13.0,1.0,3.0,262.6106,6021.415503,4.0,4.0,6.0,4.0,4.0,4.0,3.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1822,4.0,76.0,20552.64,11.71667,11.0,0.0,0.0,139.9792,1820.926895,5.0,4.0,5.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1823,1.0,28.0,158549.3,11.11995,9.0,1.0,0.0,165.0113,5676.643658,4.0,4.0,2.0,4.0,3.0,4.0,5.0,4.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1824,1.0,56.0,23382.74,8.431329813,12.0,2.0,0.0,127.442069,1060.026737,3.0,3.0,3.0,4.0,4.0,4.0,5.0,4.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1825,0.0,72.0,6527.16,9.501931,9.0,2.0,0.0,144.9607,4606.446472,3.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1826,2.0,87.0,48476.58,12.13919,7.0,4.0,1.0,242.6106,1187.716662,6.0,5.0,3.0,3.0,3.0,5.0,5.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1827,2.0,22.0,13102.29,4.812688,11.0,1.0,1.0,144.9607,4429.96209,4.0,5.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1828,2.0,65.0,78464.32,7.9119,7.0,1.0,1.0,175.1331,4797.122065,3.0,3.0,3.0,2.0,6.0,2.0,4.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1829,2.0,18.0,9037.43,6.715701,15.0,2.0,1.0,149.9845,5845.299468,4.0,5.0,4.0,3.0,3.0,4.0,5.0,5.0,1.0,2.0,2.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1830,0.0,36.0,65731.64,11.39908,15.0,1.0,0.0,127.4421,1522.482247,5.0,5.0,4.0,4.0,2.0,6.0,5.0,6.0,1.0,1.0,4.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1831,0.0,83.0,12886.92,12.79836,15.0,1.0,0.0,174.9699,6535.810581,3.0,3.0,3.0,3.0,5.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1832,8.0,29.0,26894.62,9.850004,11.0,0.0,1.0,139.9875,5801.742401,4.0,4.0,4.0,2.0,4.0,3.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
1833,1.0,43.0,8495.04,7.045651851,11.0,1.0,2.0,92.488023,623.7865683,3.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1834,1.0,78.0,84969.58,6.541451,10.0,1.0,1.0,107.5286,4661.218675,4.0,5.0,5.0,5.0,2.0,4.0,4.0,4.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1835,7.0,57.0,40281.89,12.31332,13.0,0.0,1.0,245.1283,5861.769044,4.0,3.0,3.0,2.0,6.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1836,0.0,22.0,51024.09,9.781356,12.0,0.0,1.0,172.4705,5200.58921,3.0,4.0,4.0,4.0,3.0,5.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1837,3.0,40.0,122844.86,15.15312675,12.0,2.0,2.0,124.964303,951.5458256,3.0,4.0,5.0,2.0,4.0,6.0,3.0,5.0,1.0,0.0,3.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1838,3.0,64.0,61022.41,10.38191,13.0,1.0,0.0,147.4601,567.5523212,3.0,4.0,3.0,5.0,3.0,3.0,4.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
1839,1.0,33.0,83992.54,9.988389,13.0,0.0,0.0,152.4555,4914.99202,3.0,4.0,4.0,3.0,3.0,5.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1840,1.0,83.0,31355.16,11.09997,15.0,1.0,1.0,159.9476,1704.12272,5.0,5.0,3.0,4.0,4.0,4.0,4.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1841,1.0,55.0,34978.09,7.275219163,12.0,1.0,0.0,225.145743,2017.858499,5.0,3.0,3.0,5.0,2.0,6.0,5.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1842,0.0,70.0,37518.71,9.543357026,8.0,2.0,0.0,172.457857,1144.050351,4.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1843,0.0,39.0,95843.1,11.26231,11.0,2.0,2.0,164.9715,1043.339074,4.0,4.0,3.0,5.0,2.0,4.0,4.0,3.0,1.0,2.0,4.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1844,3.0,33.0,14480.31,6.722515,11.0,0.0,0.0,117.4835,1054.470395,3.0,3.0,2.0,5.0,3.0,3.0,3.0,4.0,1.0,0.0,4.0,1.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
1845,3.0,70.0,58836.68,13.62664,15.0,0.0,1.0,210.1518,1277.067543,3.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,0.0,2.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1846,1.0,29.0,7330.85,9.051903,16.0,0.0,0.0,197.5169,1322.416264,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,0.0,2.0,3.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1847,4.0,60.0,35949.37,5.80921457,13.0,0.0,0.0,139.983006,2446.475453,5.0,5.0,5.0,2.0,4.0,4.0,5.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1848,2.0,53.0,34352.13,9.249944,9.0,1.0,2.0,127.4783,5282.510146,4.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1849,1.0,45.0,35556.27,12.2300724,12.0,0.0,0.0,182.460772,2115.906589,3.0,1.0,2.0,4.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1850,1.0,79.0,6249.7,14.89202,13.0,1.0,1.0,245.1283,5899.700912,2.0,2.0,2.0,4.0,5.0,3.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1851,4.0,64.0,77152.84,12.42061751,11.0,2.0,1.0,144.960655,1341.412763,3.0,4.0,2.0,6.0,2.0,6.0,4.0,5.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1852,3.0,52.0,63089.7,8.048411,12.0,2.0,0.0,222.65,1512.125761,3.0,4.0,4.0,2.0,4.0,3.0,3.0,3.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1853,0.0,77.0,25875.88,11.12514,8.0,2.0,0.0,210.1051,5130.234856,3.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1854,3.0,56.0,66945.1,11.91191765,15.0,1.0,0.0,139.934918,1011.509096,3.0,2.0,3.0,5.0,2.0,5.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1855,1.0,63.0,32521.54,8.387455,12.0,1.0,0.0,227.4754,5693.466496,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1856,2.0,44.0,9669.27,9.474113,14.0,0.0,1.0,194.9581,6370.632284,3.0,2.0,4.0,4.0,2.0,3.0,4.0,4.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1857,2.0,82.0,68122.23,9.22949351,18.0,0.0,0.0,169.974105,1746.405243,2.0,3.0,2.0,3.0,4.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1858,0.0,57.0,24095.07,8.278493187,8.0,1.0,0.0,227.475448,991.3985734,4.0,4.0,3.0,5.0,3.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
