,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1595,2562.0,3.0,67.0,23481.88,6.923674,12.0,0.0,0.0,18.81683,184.9647,1907.20649,3.0,4.0,3.0,3.0,5.0,3.0,3.0,4.0,0.0,4.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1596,3042.0,0.0,61.0,35388.48,8.587338,10.0,2.0,1.0,3.172425,172.5104,456.0822503,6.0,5.0,6.0,4.0,3.0,6.0,5.0,5.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
1597,6586.0,3.0,61.0,60320.53,10.77978,8.0,3.0,3.0,55.00463,149.9598,4876.001451,4.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
1598,8862.0,0.0,61.0,87653.56,7.891055,11.0,1.0,1.0,70.21916,214.9663,6206.176515,3.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,2.0,4.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1599,7893.0,0.0,41.0,9789.41,12.18386,10.0,1.0,0.0,55.58159,124.9643,4665.934869,2.0,4.0,3.0,4.0,2.0,2.0,4.0,3.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1600,6069.0,1.0,73.0,13313.87,8.421258,12.0,2.0,1.0,68.2985,220.1185,6008.789959,3.0,3.0,4.0,4.0,4.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1601,2422.0,10.0,18.0,43660.61,10.62896,8.0,0.0,0.0,2.96972,164.967,1444.44469,4.0,4.0,5.0,4.0,2.0,4.0,5.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1602,2432.0,1.0,76.0,62190.11,12.13147,15.0,1.0,0.0,5.802984,159.9794,1163.473611,4.0,3.0,3.0,5.0,4.0,4.0,3.0,5.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1603,1731.0,0.0,58.0,15537.16,11.6424418,5.0,1.0,0.0,9.727109482,245.128318,1925.341061,3.0,2.0,3.0,5.0,3.0,4.0,4.0,5.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1604,9766.0,2.0,65.0,9539.0,11.47074,11.0,0.0,0.0,48.2368,204.9797,4363.777277,6.0,4.0,4.0,5.0,3.0,5.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
1605,2182.0,0.0,75.0,72603.49,12.66401,13.0,1.0,1.0,16.04075,134.9509,1321.951163,3.0,3.0,2.0,5.0,3.0,4.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
1606,4354.0,10.0,32.0,36377.21,10.98759,10.0,2.0,0.0,8.285158,277.6513,1824.879678,2.0,3.0,3.0,4.0,2.0,4.0,4.0,5.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1607,537.0,4.0,41.0,34228.9,14.24429679,13.0,1.0,0.0,9.450195459,169.974105,1163.701618,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1608,5749.0,2.0,76.0,35825.11,12.10925,12.0,0.0,0.0,43.86844,152.4907,3992.718989,3.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1609,6265.0,3.0,81.0,51471.68,8.654489,18.0,3.0,1.0,56.64842,147.4564,5289.66919,3.0,5.0,4.0,3.0,4.0,2.0,3.0,4.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
1610,7170.0,1.0,29.0,10374.35,9.038699,14.0,0.0,0.0,63.84205,159.9656,5910.056992,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
1611,9560.0,1.0,34.0,11872.63,8.819943,14.0,1.0,2.0,65.52213,197.4725,6312.284353,3.0,4.0,3.0,2.0,5.0,3.0,3.0,3.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1612,4789.0,2.0,65.0,23935.48,7.28865,11.0,0.0,1.0,19.48914,152.5104,2254.987769,3.0,3.0,2.0,4.0,5.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1613,7146.0,3.0,72.0,29036.18,14.25685,9.0,1.0,0.0,56.27454,200.1323,5582.738002,2.0,4.0,2.0,4.0,3.0,5.0,3.0,4.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1614,1750.0,1.0,62.0,79432.6,9.985414526,13.0,1.0,0.0,6.820250541,187.642236,1054.514104,1.0,2.0,3.0,5.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1615,354.0,3.0,74.0,64446.9,11.17971961,13.0,2.0,0.0,14.12966281,222.660939,1854.793303,4.0,4.0,4.0,5.0,3.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1616,9944.0,0.0,85.0,46731.01,13.68878,9.0,0.0,0.0,59.85298,172.4742,5116.489299,3.0,4.0,4.0,4.0,5.0,3.0,3.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1617,3563.0,0.0,29.0,59985.28,11.47978,8.0,1.0,1.0,5.001663,169.9671,799.8803649,3.0,3.0,4.0,4.0,3.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1618,3111.0,8.0,86.0,58668.34,9.852216,11.0,1.0,1.0,15.41267,162.4689,1708.202326,3.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1619,5648.0,2.0,24.0,114405.4,10.8124,10.0,1.0,1.0,64.19627,149.9447,6083.758176,2.0,4.0,5.0,3.0,3.0,4.0,3.0,4.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1620,3339.0,5.0,71.0,13642.29,13.94164,12.0,0.0,0.0,7.891654,182.447,985.2729584,3.0,2.0,2.0,5.0,3.0,4.0,4.0,3.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1621,3666.0,0.0,39.0,18107.56,12.86633,14.0,0.0,1.0,5.876252,114.9838,693.7341041,2.0,2.0,2.0,3.0,5.0,3.0,1.0,2.0,0.0,4.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
1622,348.0,3.0,56.0,27978.78,13.97477268,10.0,3.0,0.0,1.281566108,152.495236,567.6177123,3.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,0.0,3.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1623,7281.0,3.0,55.0,23381.3,10.92399,13.0,2.0,0.0,57.07901,127.4958,4991.10888,2.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1624,7222.0,3.0,85.0,48415.61,11.76632,14.0,1.0,3.0,69.14226,235.1591,6260.501439,4.0,4.0,5.0,4.0,5.0,3.0,4.0,5.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1625,2122.0,1.0,43.0,66031.23,12.53895,9.0,4.0,1.0,15.2109,210.127,1875.199655,4.0,5.0,4.0,5.0,2.0,4.0,5.0,6.0,0.0,4.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1626,6847.0,2.0,58.0,5003.87,11.14927,5.0,1.0,1.0,65.0113,139.9568,5675.878459,3.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1627,2776.0,2.0,33.0,25776.46,9.79011,8.0,1.0,0.0,8.100668,182.4433,1598.041286,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1628,9401.0,8.0,39.0,38326.22,9.953286,13.0,0.0,0.0,71.10143,222.6362,6687.67953,4.0,5.0,3.0,4.0,3.0,4.0,5.0,2.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1629,5184.0,4.0,22.0,35851.6,15.29426,9.0,2.0,0.0,53.96248,137.4684,4946.910016,4.0,3.0,3.0,5.0,2.0,4.0,4.0,6.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1630,8162.0,2.0,73.0,45926.27,6.594636,13.0,1.0,1.0,61.06693,162.4538,5671.017164,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
1631,9008.0,6.0,41.0,38482.34,4.315261,13.0,0.0,1.0,68.86595,117.4872,6437.775218,5.0,5.0,6.0,2.0,5.0,4.0,3.0,4.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1632,8986.0,3.0,64.0,38488.68,12.47355,14.0,0.0,1.0,58.72004,179.9476,5167.346084,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1633,9200.0,1.0,82.0,31023.93,7.945183,13.0,0.0,0.0,52.30521,149.9378,4956.677539,5.0,5.0,5.0,5.0,2.0,5.0,6.0,6.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1634,7597.0,1.0,29.0,40364.46,9.444273,14.0,1.0,0.0,62.47012,172.4579,5588.834646,4.0,3.0,3.0,5.0,4.0,5.0,4.0,4.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1635,255.0,6.0,87.0,35060.94,10.74985413,8.0,0.0,1.0,1.213704886,202.649979,1189.549671,3.0,2.0,1.0,4.0,3.0,4.0,4.0,4.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1636,8398.0,0.0,89.0,24220.94,11.50669,11.0,0.0,0.0,64.33856,172.4848,5540.302436,3.0,4.0,3.0,2.0,6.0,2.0,3.0,5.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1637,8790.0,0.0,72.0,9841.71,13.09495,3.0,1.0,1.0,57.00347,155.0084,5048.669549,3.0,3.0,3.0,3.0,5.0,3.0,4.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1638,9433.0,3.0,57.0,20639.23,12.2166,15.0,1.0,1.0,54.61973,117.472,4740.544814,4.0,4.0,6.0,3.0,3.0,4.0,4.0,5.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
1639,4133.0,1.0,71.0,15666.43,12.72884,12.0,1.0,0.0,14.61014,149.9447,1882.950851,4.0,5.0,5.0,3.0,3.0,5.0,5.0,5.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1640,8328.0,1.0,54.0,52756.23,9.722124,14.0,1.0,1.0,58.59644,139.9568,5085.534857,4.0,3.0,3.0,2.0,5.0,3.0,3.0,4.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1641,1494.0,1.0,79.0,69154.47,8.688254477,13.0,2.0,0.0,7.608938235,167.484705,1422.716519,4.0,4.0,5.0,3.0,4.0,3.0,6.0,6.0,0.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1642,9885.0,1.0,52.0,23795.41,6.09625,13.0,0.0,0.0,63.17583,252.6378,5857.728582,6.0,4.0,5.0,4.0,2.0,3.0,4.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1643,4071.0,8.0,69.0,88400.34,9.239935,14.0,1.0,0.0,1.964781,152.5104,1072.95902,4.0,4.0,3.0,4.0,4.0,5.0,4.0,3.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1644,2811.0,0.0,34.0,21988.64,10.25116,17.0,0.0,0.0,11.56278,214.9525,1325.414246,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1645,9854.0,3.0,70.0,23705.78,11.04239,10.0,1.0,0.0,67.76854,162.4653,6295.500079,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1646,5283.0,4.0,58.0,22663.39,9.329606,15.0,2.0,1.0,65.36022,142.4713,6146.743893,5.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1647,2210.0,0.0,41.0,75769.12,5.946073,19.0,1.0,0.0,8.696181,112.4551,737.6363933,2.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1648,5780.0,0.0,63.0,53320.87,16.07996,16.0,2.0,1.0,57.67289,114.9658,4920.518248,2.0,1.0,3.0,3.0,5.0,3.0,4.0,3.0,0.0,3.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1649,5339.0,1.0,47.0,11043.16,5.371609,12.0,1.0,0.0,38.85837,127.4738,3812.804172,3.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1650,9845.0,1.0,48.0,4282.41,12.23066,10.0,0.0,1.0,39.83562,139.9349,4000.266344,5.0,3.0,5.0,1.0,5.0,5.0,4.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1651,4397.0,0.0,89.0,40406.98,16.36612,11.0,1.0,1.0,3.794103,92.5018,346.0280123,4.0,4.0,5.0,4.0,2.0,3.0,5.0,4.0,0.0,4.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1652,8452.0,1.0,61.0,32502.96,10.03188,12.0,1.0,2.0,68.41538,117.4392,6205.418228,5.0,5.0,5.0,4.0,2.0,5.0,3.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1653,5058.0,1.0,28.0,24475.2,7.660563,13.0,2.0,0.0,71.66261,207.6094,6427.653862,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1654,4282.0,0.0,21.0,51814.85,12.20018,10.0,0.0,1.0,9.468306,124.9607,1351.920539,5.0,5.0,5.0,3.0,2.0,5.0,5.0,4.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1655,7294.0,8.0,72.0,97539.36,11.7725,12.0,1.0,0.0,69.81825,265.147,6556.237246,3.0,3.0,3.0,2.0,5.0,2.0,3.0,4.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1656,6332.0,1.0,65.0,22711.6,15.11605,14.0,1.0,0.0,69.27984,159.9512,5817.831567,2.0,2.0,2.0,3.0,4.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
1657,6690.0,1.0,20.0,71675.09,12.55339,14.0,2.0,1.0,58.74921,219.9902,5464.935804,2.0,3.0,3.0,5.0,2.0,4.0,4.0,3.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1658,2844.0,2.0,20.0,37555.8,5.561109,11.0,3.0,0.0,13.21554,220.1149,2181.086069,4.0,3.0,4.0,3.0,5.0,4.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1659,5157.0,3.0,31.0,34919.68,14.55526,14.0,1.0,0.0,64.62378,257.6513,6689.478561,5.0,5.0,5.0,4.0,4.0,3.0,4.0,5.0,2.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1660,185.0,2.0,81.0,90977.74,10.76051016,10.0,3.0,0.0,3.521499924,147.456419,823.4933243,4.0,4.0,2.0,2.0,4.0,3.0,3.0,4.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1661,5971.0,8.0,51.0,46309.38,14.01228,14.0,0.0,2.0,65.61605,112.4844,5769.255809,4.0,4.0,6.0,2.0,5.0,4.0,4.0,3.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1662,3300.0,0.0,65.0,28955.02,6.68792,11.0,1.0,0.0,4.459961,127.5112,545.6056589,4.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1663,6960.0,4.0,50.0,58263.78,13.87646,15.0,2.0,2.0,39.1518,137.4686,3495.928662,5.0,6.0,5.0,3.0,5.0,3.0,4.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1664,1652.0,2.0,20.0,30088.13,11.71398312,11.0,0.0,1.0,4.509329959,192.440432,933.8036457,5.0,4.0,3.0,3.0,2.0,5.0,4.0,6.0,2.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1665,3867.0,2.0,55.0,76763.34,14.62487,12.0,1.0,0.0,18.76373,139.9875,2143.189724,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1666,6462.0,2.0,46.0,30122.01,7.003919,16.0,0.0,0.0,62.43504,92.45514,5681.838688,3.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1667,2807.0,2.0,37.0,14745.74,13.15573,14.0,0.0,0.0,3.890319,149.9928,993.4525617,3.0,2.0,4.0,3.0,5.0,2.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1668,8469.0,0.0,56.0,6435.12,8.799224,15.0,0.0,1.0,70.63479,169.9671,6171.479592,3.0,3.0,2.0,5.0,2.0,5.0,5.0,3.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1669,186.0,8.0,78.0,135727.71,11.05420024,14.0,0.0,0.0,8.08137067,107.495766,1468.357421,3.0,3.0,3.0,3.0,5.0,2.0,4.0,3.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1670,4016.0,8.0,31.0,12265.71,9.170457,16.0,1.0,1.0,22.48816,169.9741,2470.214952,4.0,4.0,5.0,3.0,3.0,4.0,5.0,5.0,0.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1671,1536.0,0.0,58.0,23624.95,11.62131427,5.0,0.0,0.0,3.866527859,210.105118,1297.983536,4.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,4.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1672,3144.0,0.0,27.0,97020.52,6.686068,11.0,0.0,0.0,3.876369,120.0049,966.7789453,5.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
1673,5160.0,7.0,71.0,24971.54,8.938447,15.0,2.0,0.0,49.26434,220.1149,5168.61323,3.0,3.0,4.0,1.0,4.0,3.0,3.0,5.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1674,21.0,3.0,30.0,45714.47,6.984819996,18.0,1.0,0.0,2.415991977,127.495766,594.1054279,5.0,5.0,4.0,4.0,3.0,4.0,3.0,5.0,1.0,4.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1675,6135.0,3.0,52.0,22036.29,9.278338,10.0,0.0,0.0,60.15262,112.4551,5092.44112,1.0,3.0,3.0,3.0,4.0,3.0,2.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1676,479.0,4.0,56.0,49800.1,11.35513416,11.0,3.0,1.0,4.957713222,230.105118,1103.594576,5.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,0.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1677,813.0,0.0,52.0,6990.37,5.729464009,15.0,1.0,2.0,19.70266217,117.468591,2268.392356,4.0,5.0,3.0,4.0,3.0,5.0,4.0,5.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
1678,5592.0,3.0,78.0,38259.59,10.94626,13.0,1.0,0.0,58.2745,270.1604,6019.460078,5.0,5.0,5.0,2.0,5.0,4.0,2.0,3.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1679,7883.0,0.0,51.0,40225.9,9.984674,14.0,0.0,0.0,63.58391,130.0064,5604.547333,2.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,1.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1680,5596.0,1.0,88.0,51179.24,8.490049,10.0,3.0,0.0,47.99239,265.1283,4579.647107,5.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,0.0,2.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1681,2583.0,0.0,55.0,51872.86,10.35484,16.0,1.0,0.0,12.91538,217.4702,1524.881001,2.0,1.0,2.0,4.0,3.0,4.0,3.0,4.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1682,5722.0,7.0,33.0,33934.52,10.49951,11.0,0.0,0.0,51.48861,202.4433,4811.298513,4.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
