,0
2635,8.496779842457633
2636,4.441636854056782
2637,68.58299925714279
2638,16.124828415925624
2639,50.356664614065224
2640,16.124828415925624
2641,16.124828415925624
2642,16.124828415925624
2643,16.124828415925624
2644,68.58299925714279
2645,50.356664614065224
2646,16.124828415925624
2647,68.58299925714279
2648,50.356664614065224
2649,16.124828415925624
2650,50.356664614065224
2651,65.79085834042556
2652,65.79085834042556
2653,16.124828415925624
2654,50.356664614065224
2655,60.97846646103897
2656,8.496779842457633
2657,4.441636854056782
2658,4.441636854056782
2659,16.124828415925624
2660,16.124828415925624
2661,68.58299925714279
2662,60.97846646103897
2663,8.496779842457633
2664,16.124828415925624
2665,50.356664614065224
2666,4.441636854056782
2667,4.441636854056782
2668,8.496779842457633
2669,50.356664614065224
2670,60.97846646103897
2671,68.58299925714279
2672,50.356664614065224
2673,68.58299925714279
2674,60.97846646103897
2675,16.124828415925624
2676,16.124828415925624
2677,50.356664614065224
2678,4.441636854056782
2679,50.356664614065224
2680,68.58299925714279
2681,8.496779842457633
2682,68.58299925714279
2683,16.124828415925624
2684,60.97846646103897
2685,4.441636854056782
2686,60.97846646103897
2687,60.97846646103897
2688,8.496779842457633
2689,60.97846646103897
2690,50.356664614065224
2691,65.79085834042556
2692,4.441636854056782
2693,65.79085834042556
2694,65.79085834042556
2695,68.58299925714279
2696,4.441636854056782
2697,8.496779842457633
2698,8.496779842457633
2699,50.356664614065224
2700,4.441636854056782
2701,65.79085834042556
2702,8.496779842457633
2703,68.58299925714279
2704,60.97846646103897
2705,65.79085834042556
2706,50.356664614065224
2707,50.356664614065224
2708,50.356664614065224
2709,60.97846646103897
2710,65.79085834042556
2711,68.58299925714279
2712,8.496779842457633
2713,8.496779842457633
2714,8.496779842457633
2715,50.356664614065224
2716,68.58299925714279
2717,8.496779842457633
2718,16.124828415925624
2719,4.441636854056782
2720,60.97846646103897
2721,8.496779842457633
2722,4.441636854056782
2723,8.496779842457633
2724,8.496779842457633
2725,50.356664614065224
2726,16.124828415925624
2727,4.441636854056782
2728,65.79085834042556
2729,4.441636854056782
2730,50.356664614065224
2731,4.441636854056782
2732,60.97846646103897
2733,60.97846646103897
2734,65.79085834042556
2735,50.356664614065224
2736,50.356664614065224
2737,50.356664614065224
2738,16.124828415925624
2739,65.79085834042556
2740,4.441636854056782
2741,65.79085834042556
2742,68.58299925714279
2743,4.441636854056782
2744,50.356664614065224
2745,65.79085834042556
2746,4.441636854056782
2747,50.356664614065224
2748,50.356664614065224
2749,8.496779842457633
2750,50.356664614065224
2751,60.97846646103897
2752,68.58299925714279
2753,4.441636854056782
2754,50.356664614065224
2755,8.496779842457633
2756,8.496779842457633
2757,60.97846646103897
2758,8.496779842457633
2759,60.97846646103897
2760,4.441636854056782
2761,65.79085834042556
2762,8.496779842457633
2763,4.441636854056782
2764,4.441636854056782
2765,68.58299925714279
2766,65.79085834042556
2767,50.356664614065224
2768,16.124828415925624
2769,50.356664614065224
2770,50.356664614065224
2771,4.441636854056782
2772,65.79085834042556
2773,50.356664614065224
2774,50.356664614065224
2775,60.97846646103897
2776,65.79085834042556
2777,68.58299925714279
2778,68.58299925714279
2779,8.496779842457633
2780,50.356664614065224
2781,8.496779842457633
2782,68.58299925714279
2783,65.79085834042556
2784,16.124828415925624
2785,68.58299925714279
2786,16.124828415925624
2787,68.58299925714279
2788,60.97846646103897
2789,4.441636854056782
2790,4.441636854056782
2791,65.79085834042556
2792,65.79085834042556
2793,50.356664614065224
2794,60.97846646103897
2795,50.356664614065224
2796,60.97846646103897
2797,4.441636854056782
2798,8.496779842457633
2799,8.496779842457633
2800,68.58299925714279
2801,16.124828415925624
2802,68.58299925714279
2803,50.356664614065224
2804,16.124828415925624
2805,68.58299925714279
2806,16.124828415925624
2807,4.441636854056782
2808,4.441636854056782
2809,65.79085834042556
2810,16.124828415925624
2811,50.356664614065224
2812,60.97846646103897
2813,16.124828415925624
2814,4.441636854056782
2815,16.124828415925624
2816,60.97846646103897
2817,65.79085834042556
2818,4.441636854056782
2819,65.79085834042556
2820,50.356664614065224
2821,60.97846646103897
2822,68.58299925714279
2823,65.79085834042556
2824,50.356664614065224
2825,65.79085834042556
2826,68.58299925714279
2827,50.356664614065224
2828,50.356664614065224
2829,65.79085834042556
2830,16.124828415925624
2831,68.58299925714279
2832,65.79085834042556
2833,50.356664614065224
2834,50.356664614065224
2835,50.356664614065224
2836,4.441636854056782
2837,50.356664614065224
2838,60.97846646103897
2839,68.58299925714279
2840,16.124828415925624
2841,68.58299925714279
2842,60.97846646103897
2843,50.356664614065224
2844,8.496779842457633
2845,50.356664614065224
2846,8.496779842457633
2847,16.124828415925624
2848,60.97846646103897
2849,50.356664614065224
2850,4.441636854056782
2851,8.496779842457633
2852,8.496779842457633
2853,8.496779842457633
2854,50.356664614065224
2855,4.441636854056782
2856,4.441636854056782
2857,65.79085834042556
2858,16.124828415925624
2859,50.356664614065224
2860,50.356664614065224
2861,68.58299925714279
2862,16.124828415925624
2863,16.124828415925624
2864,8.496779842457633
2865,4.441636854056782
2866,8.496779842457633
2867,4.441636854056782
2868,4.441636854056782
2869,68.58299925714279
2870,68.58299925714279
2871,4.441636854056782
2872,4.441636854056782
2873,8.496779842457633
2874,50.356664614065224
2875,4.441636854056782
2876,4.441636854056782
2877,16.124828415925624
2878,50.356664614065224
2879,8.496779842457633
2880,16.124828415925624
2881,68.58299925714279
2882,65.79085834042556
2883,60.97846646103897
2884,65.79085834042556
2885,16.124828415925624
2886,50.356664614065224
2887,4.441636854056782
2888,4.441636854056782
2889,4.441636854056782
2890,68.58299925714279
2891,68.58299925714279
2892,50.356664614065224
2893,16.124828415925624
2894,16.124828415925624
2895,50.356664614065224
2896,8.496779842457633
2897,60.97846646103897
2898,16.124828415925624
2899,50.356664614065224
2900,60.97846646103897
2901,65.79085834042556
2902,4.441636854056782
2903,60.97846646103897
2904,50.356664614065224
2905,8.496779842457633
2906,65.79085834042556
2907,50.356664614065224
2908,65.79085834042556
2909,8.496779842457633
2910,8.496779842457633
2911,4.441636854056782
2912,16.124828415925624
2913,50.356664614065224
2914,60.97846646103897
2915,68.58299925714279
2916,4.441636854056782
2917,65.79085834042556
2918,4.441636854056782
2919,50.356664614065224
2920,50.356664614065224
2921,4.441636854056782
2922,16.124828415925624
2923,50.356664614065224
2924,68.58299925714279
2925,65.79085834042556
2926,60.97846646103897
2927,8.496779842457633
2928,68.58299925714279
2929,8.496779842457633
2930,65.79085834042556
2931,60.97846646103897
2932,16.124828415925624
2933,4.441636854056782
2934,50.356664614065224
2935,60.97846646103897
2936,50.356664614065224
2937,8.496779842457633
2938,8.496779842457633
2939,65.79085834042556
2940,50.356664614065224
2941,16.124828415925624
2942,4.441636854056782
2943,16.124828415925624
2944,65.79085834042556
2945,4.441636854056782
2946,4.441636854056782
2947,50.356664614065224
2948,8.496779842457633
2949,16.124828415925624
2950,50.356664614065224
2951,8.496779842457633
2952,68.58299925714279
2953,8.496779842457633
2954,50.356664614065224
2955,16.124828415925624
2956,65.79085834042556
2957,50.356664614065224
2958,60.97846646103897
2959,8.496779842457633
2960,65.79085834042556
2961,60.97846646103897
2962,8.496779842457633
2963,50.356664614065224
2964,50.356664614065224
2965,60.97846646103897
2966,60.97846646103897
2967,68.58299925714279
2968,68.58299925714279
2969,60.97846646103897
2970,68.58299925714279
2971,60.97846646103897
2972,8.496779842457633
2973,60.97846646103897
2974,50.356664614065224
2975,8.496779842457633
2976,4.441636854056782
2977,4.441636854056782
2978,68.58299925714279
2979,68.58299925714279
2980,8.496779842457633
2981,4.441636854056782
2982,8.496779842457633
2983,8.496779842457633
2984,16.124828415925624
2985,60.97846646103897
2986,4.441636854056782
2987,8.496779842457633
2988,50.356664614065224
2989,4.441636854056782
2990,68.58299925714279
2991,16.124828415925624
2992,4.441636854056782
2993,50.356664614065224
2994,8.496779842457633
2995,50.356664614065224
2996,50.356664614065224
2997,60.97846646103897
2998,65.79085834042556
2999,68.58299925714279
